Id,SalePrice
1461,114581.54148900567
1462,163122.3791207543
1463,168590.52042302408
1464,187778.05999185925
1465,224778.51726344577
1466,182753.6669456499
1467,173379.69317523332
1468,175070.65162613988
1469,207619.1967847041
1470,102725.02074879943
1471,212361.86977285973
1472,121548.24847628956
1473,107907.33771194809
1474,170868.3703474633
1475,149106.99580791662
1476,325635.58281862736
1477,267167.67100574845
1478,297108.09339277877
1479,285351.7587891964
1480,384655.0488962933
1481,302255.7963086028
1482,235816.3012902221
1483,189292.1094356539
1484,195678.10445083084
1485,184582.3706780969
1486,213458.28073694615
1487,314082.4069560511
1488,270724.9167358399
1489,207399.12509743695
1490,202830.31409564323
1491,209755.917562005
1492,102749.054753136
1493,188090.94920997415
1494,288929.18201655115
1495,287714.73032683774
1496,224561.03665954038
1497,214743.12485278712
1498,180939.29889993125
1499,180939.29889993125
1500,162261.72142330802
1501,178442.3330050261
1502,172655.17168912536
1503,261688.79008562956
1504,245565.9812728701
1505,225771.77043870057
1506,220215.8693904872
1507,244245.41068903904
1508,209975.95854887448
1509,176725.65972828923
1510,149817.7557440378
1511,148150.07045935432
1512,173558.93507558655
1513,180238.73642122676
1514,159837.65491606866
1515,211427.95420342183
1516,168936.83340087277
1517,148460.13910122798
1518,178749.86759777425
1519,225106.96593267366
1520,127235.98336672445
1521,132510.43619166326
1522,189567.29369832587
1523,104259.83936406078
1524,115439.83729255956
1525,112191.96878543345
1526,113762.54422219063
1527,89993.00631815346
1528,137485.0963656985
1529,143142.03370359598
1530,181896.92822967272
1531,111724.46111972607
1532,83241.31327802199
1533,157545.70206799114
1534,135022.05684135074
1535,142454.6585132765
1536,116409.76424227771
1537,43251.386910921545
1538,184063.91569146432
1539,222329.5530671375
1540,142884.62072057964
1541,155980.46982117533
1542,143352.4555602594
1543,201525.0904220309
1544,63638.61431420932
1545,122521.59279050399
1546,143712.7697994971
1547,126922.87031553255
1548,145849.58836453932
1549,110321.68341507541
1550,142795.47130071267
1551,131785.63499113836
1552,137712.72625656414
1553,126131.09454092267
1554,126471.4103320745
1555,166302.74523288792
1556,101267.27260948264
1557,112953.51733843016
1558,111959.27506542078
1559,99679.57737831736
1560,141808.00121889624
1561,150000.38179311575
1562,110284.1750143437
1563,107269.66642558074
1564,166182.66613069328
1565,142903.3102229248
1566,218329.34806490864
1567,75601.39032279362
1568,206966.2171925899
1569,99558.08677851094
1570,133870.88390660204
1571,111936.84684945748
1572,129431.38274771965
1573,229252.3962424876
