Id,SalePrice
1461,131356.25693560852
1462,154590.01090215062
1463,170550.66378933692
1464,183719.3023225496
1465,203563.1694729274
1466,175145.25578187782
1467,166082.5886580963
1468,172155.58869475586
1469,184153.53095713945
1470,116255.62815026409
1471,190364.9135418964
1472,95743.41761447093
1473,100262.65882189444
1474,155231.80622787707
1475,139248.45779276948
1476,426694.47277937445
1477,265231.7258060029
1478,312524.318510578
1479,290705.97872585
1480,427868.8601453648
1481,335798.89988377254
1482,219686.23540019695
1483,174877.5692207454
1484,171576.12234486738
1485,165305.0562753773
1486,198247.712483134
1487,374365.67964547686
1488,250548.2232764754
1489,212292.26783986334
1490,189416.94825108882
1491,189458.9209020698
1492,107142.66548227631
1493,176101.6308218683
1494,298502.4638942994
1495,281263.44512379647
1496,209543.8985501571
1497,216446.72164588684
1498,150395.54279798613
1499,150395.54279798613
1500,147333.9732159836
1501,168705.65387105953
1502,139506.6024502156
1503,331663.21780682076
1504,231320.80697744206
1505,210509.41855502297
1506,192077.76104438087
1507,245447.89182485806
1508,202853.89923407245
1509,162927.05256558576
1510,148693.9699941809
1511,147127.28458635113
1512,170383.3446440135
1513,156908.1261088482
1514,128520.84717036405
1515,222481.334731012
1516,158935.4237358013
1517,144592.27230624418
1518,160944.97728065812
1519,208300.33137690002
1520,137190.80615062828
1521,143983.41171950026
1522,175250.66736097867
1523,119032.21669300001
1524,123088.31596850815
1525,121977.77463572382
1526,123622.30725069439
1527,89722.51038897858
1528,127717.0858924626
1529,147471.9637028296
1530,157825.6900314782
1531,116989.88582538781
1532,93357.16651696444
1533,157939.41468253624
1534,126586.6709691068
1535,134000.5110322744
1536,108972.10936460311
1537,83992.19244327008
1538,164295.78505964982
1539,182468.2336323
1540,119288.83634865656
1541,165882.03093121035
1542,132174.7362680192
1543,219691.6822690101
1544,81928.7484157163
1545,104100.40104455671
1546,123517.9294271087
1547,131209.0033467715
1548,139543.84823065088
1549,104758.68567607185
1550,137279.9541189432
1551,128971.39287177089
1552,131640.19729995745
1553,128765.21404968027
1554,106093.63988056415
1555,153402.39779232486
1556,104876.18278471366
1557,113443.03051338816
1558,100841.1245020981
1559,122526.50946257435
1560,138464.59696111386
1561,152004.14220675558
1562,123273.34791751346
1563,121013.34550680094
1564,168736.75377496745
1565,141543.49223609577
1566,206522.75093649505
1567,80336.79617229186
1568,191540.61716167585
1569,109853.3216568757
1570,132797.9060793444
1571,128947.07975069992
1572,137037.10886694852
1573,246607.17448568656
1574,153077.5123603372
1575,195778.79344664747
1576,196580.16040905524
1577,215138.19142553915
1578,130692.29886823434
1579,149512.82331197493
1580,192817.83838304618
1581,134237.96016586962
1582,130077.88947823888
1583,319983.08626730996
1584,244838.75096242077
1585,144062.1179193683
1586,68578.8203945557
1587,110623.32013504414
1588,144134.89302599715
1589,101711.8370187096
1590,141739.86360924208
1591,100545.80825800344
1592,118950.67221506189
1593,122498.93578511212
1594,165303.66848839802
1595,124922.46868223301
1596,274785.7972662454
1597,153403.4384628872
1598,185458.70308534676
1599,185138.45514379302
1600,194154.20893224725
1601,52779.5541806261
1602,122239.6029329348
1603,84815.66000976918
1604,273030.2683042043
1605,249766.4145933172
1606,168564.0113957519
1607,227455.2830950187
1608,207427.61781182035
1609,200433.8907467496
1610,158984.19499126924
1611,150809.92513616412
1612,186706.84767572497
1613,181080.8421303352
1614,124368.33958902289
1615,66598.66400724243
1616,66598.66400724243
1617,81676.08683710388
1618,123322.28813045181
1619,131705.47440278446
1620,211503.63866132157
1621,143975.2686954219
1622,140506.71181674884
1623,289063.4175429858
1624,202248.3124741644
1625,126286.57011784877
1626,173742.98387617504
1627,185575.64886172258
1628,268026.488112707
1629,172674.06626894744
1630,308024.4578606832
1631,229861.1189700105
1632,280028.50573309243
1633,164503.14360278042
1634,176643.739776352
1635,175532.05121580156
1636,167712.6092455649
1637,193910.99635829046
1638,218391.50194141085
1639,183017.9093584083
1640,273830.24355607916
1641,175858.07246426225
1642,222814.52744504667
1643,239353.95159779428
1644,225978.64394136582
1645,171309.05961772226
1646,155319.88157421225
1647,169823.59814404222
1648,149131.85356882826
1649,133715.28594597295
1650,117567.94079151045
1651,117575.06476166254
1652,96976.29391452417
1653,99076.41753362077
1654,163526.43506073108
1655,159642.0464264948
1656,156355.3935249713
1657,164948.08784663887
1658,156344.9270669208
1659,140675.6872361494
1660,134309.2736094225
1661,443933.3424010017
1662,411594.8846077451
1663,410362.8951848566
1664,461994.4749415097
1665,359617.5832807642
1666,281794.1665603161
1667,364020.6754074618
1668,367239.6546441559
1669,293019.330528357
1670,337169.149576552
1671,236863.46415191406
1672,419357.77754254104
1673,303507.181412452
1674,245947.83864423112
1675,180530.9857653012
1676,187806.51343682586
1677,198974.14180928227
1678,407396.6275070233
1679,350206.2422800552
1680,328740.936991442
1681,270573.82735857274
1682,288088.740703629
1683,180840.50328960287
1684,176666.74832744533
1685,169054.99113246106
1686,170538.01539392315
1687,163384.72714775937
1688,188440.86371954638
1689,187118.26336720985
1690,182450.54611780064
1691,166664.97972127053
1692,249052.71641606023
1693,165305.0562753773
1694,174814.5024365482
1695,168876.4081883534
1696,252281.56258570543
1697,169217.1830693018
1698,370403.4885285684
1699,340707.9475328361
1700,236941.68090359558
1701,266381.47940365615
1702,303001.20867361355
1703,285542.97575750225
1704,305254.127707313
1705,235309.14269825292
1706,464137.1627979457
1707,227972.49590051637
1708,215261.1950507194
1709,309458.90369988495
1710,238567.1228642196
1711,240464.54207510492
1712,281857.6135168569
1713,239957.2992061911
1714,213116.3290612994
1715,202309.64268793623
1716,192370.02047183653
1717,173053.09880879824
1718,127564.00565744788
1719,196367.88393966155
1720,255537.04631195412
1721,178278.8465931082
1722,126944.36388414339
1723,160551.70804243404
1724,226092.42805938137
1725,240653.5042231723
1726,191727.64824019495
1727,175748.54254429406
1728,183416.79025870294
1729,157342.07915081028
1730,155632.87955121585
1731,128743.17214020717
1732,132917.74090724098
1733,118390.40752642755
1734,128814.98785896425
1735,125609.11017403644
1736,124281.35060467102
1737,334539.10694429156
1738,201215.1863626701
1739,315064.05863950116
1740,259813.1685697761
1741,188992.864197148
1742,170421.64216550998
1743,172463.0227858289
1744,281307.5690857996
1745,232855.60270015596
1746,252423.0560648164
1747,207822.4097609673
1748,214681.40262291033
1749,156333.43202200462
1750,147401.05515880388
1751,229987.836554788
1752,120894.37917368491
1753,168063.8854378398
1754,221712.748940851
1755,162811.28770790886
1756,117297.61192395809
1757,120022.17566666802
1758,137483.95975684203
1759,170484.8181589884
1760,159733.38233066592
1761,156381.53259279887
1762,178271.0184858322
1763,167907.57684330107
1764,118820.22938661961
1765,206599.25548478492
1766,171957.5067829325
1767,189080.63765498847
1768,137617.6339606937
1769,184942.1519595196
1770,133541.51032811744
1771,142631.98174945897
1772,146208.08803631924
1773,135322.66118804485
1774,186641.76850780123
1775,138495.80458699277
1776,115223.11509273463
1777,110170.97748828628
1778,124124.38575599453
1779,111627.8540935137
1780,187754.3967360193
1781,137353.99369851773
1782,93094.42709876355
1783,138028.2633040605
1784,89577.26148309442
1785,113638.63959658262
1786,159839.8890616731
1787,176348.84119793316
1788,56467.02660250489
1789,97165.90138020794
1790,60985.66372482345
1791,230617.45905814777
1792,159927.87986267853
1793,144290.5585474326
1794,133114.01317461362
1795,143722.7139709621
1796,123336.92343021234
1797,149491.65559101736
1798,130586.65191620405
1799,106641.86812314947
1800,126197.4945297351
1801,122598.3968658908
1802,158500.72362666976
1803,166630.8333967915
1804,139011.01412085304
1805,137297.74104862218
1806,130230.10797892426
1807,119733.8692290829
1808,125377.99490159925
1809,111806.91169126368
1810,144622.28231568588
1811,105207.15533922815
1812,112704.83660202935
1813,127026.22961597456
1814,96482.85160218787
1815,60373.86830835881
1816,92520.66929945025
1817,139573.17314880103
1818,145427.89282366866
1819,107472.5985641266
1820,69729.69965571343
1821,125259.4210322905
1822,146301.6752391859
1823,62634.39826640967
1824,149826.85293494453
1825,118429.8028416126
1826,99457.71672124819
1827,101188.85213562383
1828,131274.42536955088
1829,120865.35310363822
1830,147567.21911346787
1831,170277.3991570794
1832,154053.95324619682
1833,169862.81062696097
1834,131518.29095435556
1835,135768.1640428052
