Id,SalePrice
1461,126053.16
1462,152213.75
1463,167743.39
1464,183219.0
1465,218767.0
1466,179024.25
1467,167500.0
1468,177541.7
1469,183576.66
1470,112140.0
1471,189174.425
1472,93643.5
1473,99443.93
1474,153778.82
1475,144837.75
1476,404695.54
1477,262979.29
1478,331100.76
1479,299829.23
1480,466021.07
1481,334980.72
1482,207499.21
1483,176436.41
1484,180112.70333333337
1485,167534.71
1486,209543.0
1487,368676.8
1488,257797.83
1489,202185.06
1490,188033.0
1491,189156.1666666667
1492,116457.46
1493,175261.0
1494,297018.92
1495,296840.76
1496,214014.15
1497,209749.01
1498,151807.49066666668
1499,151807.49066666668
1500,150638.44716666668
1501,173368.0
1502,149748.55200000003
1503,299033.04
1504,234235.2
1505,214477.48
1506,204769.61
1507,212509.28
1508,188838.0
1509,165220.55
1510,147670.24
1511,155743.37
1512,176982.55
1513,161037.9
1514,134926.74
1515,175785.63
1516,156692.0
1517,143161.0
1518,148985.32
1519,216046.48
1520,136930.5
1521,147811.59
1522,182222.4
1523,116927.34
1524,124044.5
1525,123171.5
1526,128186.0
1527,93031.13
1528,123873.0
1529,148218.5
1530,159532.5
1531,120475.48
1532,98899.0
1533,149714.0
1534,123226.5
1535,135060.5
1536,111930.55
1537,75641.58
1538,186273.5
1539,225815.48
1540,133641.87
1541,164199.5
1542,138561.34
1543,231407.75
1544,72750.0
1545,100471.54
1546,125642.93
1547,116094.0
1548,128440.95
1549,105934.08
1550,145352.3
1551,117831.25
1552,128659.32
1553,130453.21
1554,113137.74
1555,149680.0
1556,105943.0
1557,120090.35
1558,101563.54
1559,127381.35
1560,139520.93
1561,142642.55
1562,115875.15
1563,120174.32
1564,171460.87
1565,155367.1
1566,166420.5
1567,82515.94
1568,201571.5
1569,128922.5
1570,117406.37
1571,123198.59
1572,138234.75
1573,228802.84
1574,158985.5
1575,197021.0
1576,201228.5
1577,202438.81
1578,147548.29
1579,144351.5
1580,191057.75
1581,137767.5
1582,123187.0
1583,348293.87
1584,242381.05
1585,140717.54166666666
1586,70155.99
1587,106029.22
1588,148047.14
1589,108016.82
1590,140170.32666666666
1591,111117.16
1592,113229.4
1593,117339.48
1594,155289.62
1595,137414.26
1596,252671.45
1597,154955.56
1598,175538.21095238093
1599,214796.44
1600,198158.12
1601,59258.53
1602,114775.93
1603,98472.21
1604,253179.0
1605,263117.7
1606,170389.37
1607,207216.92
1608,211901.72
1609,199130.5
1610,167411.47
1611,160597.81
1612,195049.72
1613,177871.39
1614,117532.5
1615,78913.83333333333
1616,78913.83333333333
1617,85359.16666666666
1618,121000.3
1619,135021.6
1620,180345.35
1621,140041.42883333334
1622,139462.36
1623,288697.39
1624,203055.0
1625,125286.66
1626,176904.55
1627,183977.0
1628,261483.28
1629,166967.82142857145
1630,319609.99
1631,246951.0
1632,257734.63
1633,165128.46
1634,179033.0
1635,175008.0
1636,166999.32
1637,173675.9
1638,214808.9
1639,182974.0
1640,263111.68
1641,186765.5
1642,227837.94
1643,250644.05
1644,222670.4
1645,180894.1
