Id,SalePrice
1461,114626.21640049212
1462,163133.43112447823
1463,168562.75148269418
1464,187772.03448864457
1465,224778.24952304235
1466,182742.993437535
1467,173372.7899080402
1468,175063.73322887288
1469,207608.19968133152
1470,102696.51227479416
1471,212351.16296672926
1472,121556.78779438103
1473,107921.62894929561
1474,170852.16431166593
1475,149120.14883719862
1476,325654.92383371573
1477,267181.30841120554
1478,297111.2375245497
1479,285350.2499485414
1480,384675.7492394935
1481,302230.125376879
1482,235823.90610840532
1483,189280.34244057036
1484,195682.84545121028
1485,184589.62807726092
1486,213452.06872652622
1487,314065.5917798126
1488,270723.922425693
1489,207394.93534487288
1490,202821.07893828058
1491,209770.76879941102
1492,102762.47649160516
1493,188088.9330895783
1494,288927.2636445904
1495,287686.46840721637
1496,224557.27311832237
1497,214698.88161602465
1498,180919.14402152796
1499,180919.14402152796
1500,162231.8117143981
1501,178410.7147119803
1502,172641.46343342762
1503,261692.0312486234
1504,245577.13228621904
1505,225775.75759005768
1506,220218.4416243967
1507,244245.76278259326
1508,209976.03858016548
1509,176715.8994991592
1510,149806.47553108877
1511,148141.0029891663
1512,173538.23890340177
1513,180241.7075144736
1514,159883.88511938846
1515,211373.45638144563
1516,168919.58485194633
1517,148466.79341809347
1518,178757.24062806612
1519,225127.07122342603
1520,127246.32121578406
1521,132518.450639309
1522,189546.31557761133
1523,104236.70334162947
1524,115428.15328392887
1525,112195.78228926321
1526,113762.09343230806
1527,89974.46916336368
1528,137484.61801115016
1529,143132.5773381997
1530,181896.02933163627
1531,111732.96423426562
1532,83253.3193728783
1533,157534.81790546526
1534,135030.2829587044
1535,142452.16386939376
1536,116416.33855109895
1537,43244.50289035344
1538,184092.81308352773
1539,222327.83280437975
1540,142937.08130904054
1541,155979.81256311957
1542,143361.86968114134
1543,201540.98407878925
1544,63619.86081997922
1545,122521.51129372988
1546,143720.02274359344
1547,126928.30770044227
1548,145857.49410141748
1549,110317.15805044014
1550,142784.09768536768
1551,131791.5632590988
1552,137710.37354105862
1553,126152.54567984154
1554,126471.28343858104
1555,166323.45249165967
1556,101263.05537076306
1557,112959.76083189191
1558,111967.24569396453
1559,99671.73974302516
1560,141788.08753186732
1561,150007.01866444305
1562,110301.41756527277
1563,107262.53049383673
1564,166161.1771204857
1565,142896.563332867
1566,218315.0170783667
1567,75570.61704542546
1568,206962.2106577931
1569,99574.82849807106
1570,133907.9539537941
1571,111942.49129057268
1572,129432.07208243397
1573,229240.18617028813
1574,154277.22293552256
1575,215841.72854611708
1576,225605.64176574151
1577,206272.304270608
1578,143825.9084146066
1579,137404.91057333292
1580,211467.45630632585
1581,123542.03622057464
1582,122527.53837748326
1583,300502.1057343902
1584,238123.66871953977
1585,149905.07534044445
1586,26162.28986684745
1587,101105.28152017912
1588,134890.65886163246
1589,102420.03560229123
1590,148434.36195684003
1591,76277.7931548336
1592,124775.84470002563
1593,130331.7554399512
1594,139458.96336025174
1595,120317.99005413998
1596,219907.98444734758
1597,183451.13607407513
1598,199540.64563016559
1599,204388.5325208198
1600,216912.36799120565
1601,7266.601076781517
1602,124184.03394702275
1603,67925.84476648597
1604,258017.10976482078
1605,262709.10594407876
1606,177235.60170050024
1607,242968.04885988066
1608,226429.45532638533
1609,203707.51576215867
1610,147116.88509387756
1611,148461.9466896722
1612,179847.0175158825
1613,172228.17830804514
1614,114684.83674759069
1615,72576.47795977176
1616,72576.47795977176
1617,87974.28338644572
1618,109656.51283047034
1619,122887.25320696237
1620,214650.18764668994
1621,140657.78325705882
1622,136166.86766391038
1623,265341.30028682423
1624,205720.9847453736
1625,129137.79324716062
1626,190011.21922959283
1627,188295.56538180553
1628,278859.54049552884
1629,197272.03161553678
1630,324662.07324727834
1631,241608.92291745136
1632,260259.73684202472
1633,183145.09991739725
1634,189711.2778676008
1635,173836.81200332555
1636,174300.26373618713
1637,182878.54017478356
1638,225988.80560642492
1639,205186.2551458876
1640,264742.0817044093
1641,201576.20734186913
1642,226892.16146594624
1643,249572.26267549314
1644,243830.46001360717
1645,184169.87048988964
1646,164108.5093229526
1647,191203.6087292392
1648,146534.8634766566
1649,123619.26120577694
1650,101694.2454175665
1651,102004.90328559233
1652,122178.10353043268
1653,122269.9312459788
1654,173591.42287722288
1655,179448.01353545033
1656,171473.48004771757
1657,174212.7386132744
1658,171784.1379157434
1659,149680.91330317897
1660,138555.1995691975
1661,352553.43025400455
1662,337695.2085290018
1663,327430.6509344176
1664,398413.632847438
1665,302926.86838333285
1666,286364.83048944676
1667,308278.5449530643
1668,304613.945058423
1669,282948.28463574336
1670,308459.55473737593
1671,247269.7294628321
1672,360290.24433201796
1673,288664.65264140896
1674,271631.4628454376
1675,192995.00879344216
1676,191417.0028722299
1677,214218.72200360324
1678,386466.4043903282
1679,316076.61679860915
1680,302442.2971678119
1681,265135.6626606643
1682,275715.81178709713
1683,216919.60389623803
1684,195091.2651554147
1685,176969.99984385248
1686,201268.2565883902
1687,184960.02008731314
1688,209156.53670312057
1689,206618.81167229998
1690,198392.22415790963
1691,188292.7661037288
1692,260912.09932911198
1693,184589.62807726092
1694,178609.02277071902
1695,186186.18951141578
1696,265376.1294290067
1697,186353.891837904
1698,315512.65707223164
1699,303727.41195589374
1700,238141.23649981408
1701,269597.1435898676
1702,281172.96697556763
1703,273022.41828573926
1704,279211.4382325801
1705,240508.85045353696
1706,362251.4005852229
1707,221889.38943924813
1708,220319.86597364838
1709,288112.06303892506
1710,244226.92847244092
1711,255240.70753155614
1712,274758.69038597343
1713,252030.49971731566
1714,230992.0624551262
1715,211683.5413226107
1716,204355.81232383382
1717,196140.5671163128
1718,148453.5805577034
1719,217791.85289920575
1720,262968.8615750668
1721,194831.37771555502
1722,123684.51576495508
1723,152993.91820876894
1724,237369.76029122516
1725,234002.02764445182
1726,189964.95908113348
1727,187530.09102568892
1728,199168.07501099643
1729,166227.543793767
1730,180009.88600722176
1731,126604.72115892463
1732,122277.8817179316
1733,107400.77063141658
1734,119063.51991983503
1735,109269.61301928828
1736,108153.98398411856
1737,297306.8554715157
1738,216316.79067023972
1739,307378.21841386054
1740,225622.3830955763
1741,186269.15814830177
1742,178781.10672203253
1743,194770.82352509233
1744,256603.73752500478
1745,238432.1320254549
1746,264852.52260390995
1747,230379.24127086543
1748,234093.3058004299
1749,158566.1328595291
1750,157987.50590605242
1751,240907.81811998563
1752,107118.12806052121
1753,176668.48838557873
1754,231615.4995601835
1755,178076.91599254822
1756,98047.61938096175
1757,104565.78418571933
1758,145149.67333701265
1759,175065.88990521827
1760,156957.81931401428
1761,154645.4558153873
1762,179344.9725465068
1763,187615.2899024199
1764,111623.60029730701
1765,209958.2567505025
1766,187946.37595022062
1767,199389.33217907592
1768,126531.15776475158
1769,197032.10285471834
1770,135019.1777870733
1771,131121.83590464864
1772,146454.175861125
1773,110025.49312408397
1774,199045.24392871046
1775,139579.75493070285
1776,125754.59297809226
1777,93580.58319157548
1778,114880.610460061
1779,111360.9854435412
1780,182340.3309961093
1781,128119.9755681653
1782,58122.76333355531
1783,132119.34491180233
1784,62016.75467441417
1785,110092.76530291967
1786,171965.90584188234
1787,181426.23045446456
1788,-3979.1636840672
1789,103272.18544542848
1790,28779.155118541326
1791,251129.58833150077
1792,169772.38324709923
1793,154849.82696117333
1794,144700.7424049609
1795,144619.2452499374
1796,129498.21340917214
1797,152912.26562007412
1798,118273.65872116957
1799,90715.37940952275
1800,117033.5603626906
1801,109801.76329156687
1802,169650.9503336877
