Id,SalePrice
1461,115304.87460233865
1462,163181.6949751129
1463,168778.49022645457
1464,187820.01832571917
1465,224482.45054547337
1466,182739.44559452066
1467,173234.54629819712
1468,174975.434418465
1469,207463.75670185266
1470,102838.1434086205
1471,212259.3369329333
1472,121516.47691948689
1473,108128.9609925684
1474,170728.13329612988
1475,148976.60490189132
1476,325399.71680844284
1477,267062.6149004025
1478,296674.2023611022
1479,285018.89550065284
1480,384775.43184070534
1481,302086.99036914425
1482,235577.917525799
1483,189244.30979137204
1484,195470.65776392817
1485,184340.47416423715
1486,213355.1586215814
1487,314235.09402451036
1488,270617.09350219334
1489,207538.98388762854
1490,202950.98471895477
1491,209725.3034206283
1492,102869.3367674154
1493,187978.3027535827
1494,288771.2416609165
1495,287435.3623782329
1496,224508.55464321456
1497,214804.9350444459
1498,180768.82993744418
1499,180768.82993744418
1500,162242.9012470867
1501,178407.44094199827
1502,172481.35626629135
1503,261544.74705893488
1504,245556.1461104016
1505,225841.50959389692
1506,220274.68823565473
1507,244729.1643315683
1508,210281.62384068244
1509,176601.74769503355
1510,149812.13391827198
1511,148160.40553944802
1512,173648.40264421527
1513,180151.0733664031
1514,160207.1126624461
1515,211416.04039103782
1516,168730.12402340665
1517,148505.1711098872
1518,178928.02064589562
1519,225225.83446076873
1520,127399.96805909905
1521,132691.9298492918
1522,189359.7611071259
1523,104508.59774843103
1524,115534.70749806042
1525,112290.18018867006
1526,113817.40306009678
1527,90099.39594419522
1528,137421.71133252792
1529,143091.25286166172
1530,181708.0266173865
1531,111810.35203478707
1532,83220.43723102822
1533,157610.8526172206
1534,134875.0493366908
1535,142574.36708148464
1536,116430.38946178416
1537,43804.256025716895
1538,183611.15059013362
1539,221912.31664287997
1540,143128.7951921675
1541,155871.17583141185
1542,143651.83719158277
1543,201448.21709536936
1544,63545.534658825374
1545,122344.04410457017
1546,143551.40105946513
1547,126975.19469707052
1548,145879.76586898835
1549,110329.19222722494
1550,142686.97275434562
1551,131602.28673940385
1552,137915.68278968008
1553,126073.11476103088
1554,126172.80356293265
1555,166655.2017100061
1556,101075.92622161191
1557,113007.6890752695
1558,111734.09262084612
1559,99924.89369853458
1560,141590.62946274283
1561,150526.80788551283
1562,110573.43826402107
1563,107355.34307141812
1564,166384.9175097918
1565,142940.43356393196
1566,218396.36886439763
1567,75376.04032468458
1568,207078.97829545697
1569,100265.78397138393
1570,134043.60224335338
1571,112113.57148344594
1572,129650.689174667
1573,229308.25153890147
1574,154305.95471028273
1575,215739.41979456367
1576,225525.715392587
1577,206336.52784570341
1578,143425.00729846605
1579,137595.96645402827
1580,211437.88325434166
1581,123747.47940262314
1582,122470.59370052826
1583,300431.27208906936
1584,238331.9747250697
1585,149740.28795981256
1586,26300.447378711193
1587,101172.7992000241
1588,135133.13885251235
1589,102454.23166674271
1590,148551.40783643723
1591,76562.88038864906
1592,124735.9676350219
1593,129865.01244184515
1594,140091.92228165513
1595,120493.58747002471
1596,219933.89390949148
1597,183580.2566925803
1598,199403.34519007104
1599,204145.7519499032
1600,216617.25090902636
1601,7503.302280157339
1602,124439.42244337767
1603,67930.4175106358
1604,257878.55765100394
1605,262451.6317868676
1606,177125.48660786974
1607,243432.4328262763
1608,226128.2913496478
1609,203636.66399766447
1610,147190.09019653557
1611,148506.63003252877
1612,180242.14911617327
1613,172666.29586374597
1614,114779.90416954958
1615,72940.89490845986
1616,72940.89490845986
1617,88290.01928442891
1618,109860.3830226796
1619,122887.02350363263
1620,215172.9617639446
1621,140894.37198411755
1622,136390.533152687
1623,265130.8356381976
1624,205989.90319935733
1625,129334.27356375102
1626,189998.89052017673
1627,188340.2301121544
1628,278555.6664540903
1629,197017.0114662561
1630,324754.05179183395
1631,241364.84583267279
1632,260098.54008054687
1633,182866.01769249444
1634,189725.83098582912
1635,173764.08480349544
1636,174181.3174371284
1637,183205.03146753402
1638,225957.9385987334
1639,205167.60946969083
1640,264727.7839466336
1641,201535.19983976695
1642,227019.80279383226
1643,249552.04853399436
1644,243773.12324359117
1645,184285.76368362852
1646,164024.60144768248
1647,190962.5797672182
1648,146528.19352932076
1649,123840.75046952872
1650,101899.8623543476
1651,102214.82148684945
