Id,SalePrice
1461,131571.28131419918
1462,152761.54770658413
1463,166915.84763609673
1464,180544.3216472508
1465,205665.50173827788
1466,179289.9037851494
1467,164784.29557545515
1468,170539.48415481846
1469,195292.83890467515
1470,114514.2133387578
1471,198642.0591167727
1472,98206.82642746142
1473,98419.6952157732
1474,153600.29661075427
1475,140022.3810927008
1476,390601.18380992586
1477,262021.15487896738
1478,316289.5397842434
1479,299515.6839755521
1480,396396.931035392
1481,338147.77866786555
1482,218885.4233918172
1483,175425.29300554795
1484,177046.78209768367
1485,168300.3393138361
1486,194357.95643618554
1487,376598.585332827
1488,258584.42072488274
1489,212088.23725348574
1490,188640.9317119523
1491,192574.69174680914
1492,104511.94812245795
1493,173074.75224161986
1494,297970.4436593088
1495,289082.5414325876
1496,209488.67770587886
1497,198796.7155100608
1498,150860.739565168
1499,150860.739565168
1500,150124.6144008578
1501,168130.74896534724
1502,149957.9301429658
1503,261065.2206705134
1504,238889.48147809622
1505,213431.56619455764
1506,200961.99056527464
1507,237741.97672260832
1508,192255.67141970104
1509,159486.67896286462
1510,147520.21531654938
1511,147055.22909590596
1512,172343.51948995783
1513,155319.65447274328
1514,130847.74051761901
1515,204845.80468616777
1516,152841.60441010882
1517,142079.62371836283
1518,164410.94541934034
1519,212264.9140411233
1520,137938.49750922306
1521,140839.95590776496
1522,180025.09151136185
1523,114498.10399750921
1524,124154.45569324671
1525,122871.92659501257
1526,126577.21675000105
1527,102547.88865288369
1528,124244.97162117856
1529,145969.92056208747
1530,165769.23231805273
1531,117144.4953290323
1532,95077.31444212448
1533,163702.45496849873
1534,126756.32328328831
1535,143642.36170053823
1536,115949.89202927267
1537,101742.2124243516
1538,169115.92914321777
1539,188316.09174180034
1540,134268.97352805382
1541,144248.96860241768
1542,143930.65949355715
1543,212095.99566597445
1544,81989.9499158177
1545,108150.45200176137
1546,130142.14888529587
1547,127106.56451073548
1548,136697.171963429
1549,108812.9730361256
1550,143999.91577865614
1551,125520.07018564612
1552,136325.9153569101
1553,128686.53357466047
1554,115920.62565346865
1555,154628.76922952087
1556,103344.98955865833
1557,116310.35828647445
1558,104597.94518174998
1559,113545.67435493822
1560,135785.50388442227
1561,155814.74960005062
1562,118995.41882274844
1563,118392.78799019661
1564,161846.378007448
1565,137800.58159355028
1566,214457.5305192326
1567,84255.01025736297
1568,196664.82363266227
1569,126278.62915798996
1570,125486.21836979467
1571,127364.39725265131
1572,136682.57891500552
1573,234675.1991820608
1574,146427.23759753778
1575,202975.31870313574
1576,187688.7821191499
1577,208636.4462059701
1578,136023.68738141964
1579,139722.07377711157
1580,198192.78383222746
1581,135179.27181939056
1582,127113.23946350234
1583,338445.5430359416
1584,239219.07665052917
1585,144375.02942956914
1586,71849.61552626066
1587,110823.11032657744
1588,141123.00550268247
1589,105554.54069974786
1590,139218.79909781844
1591,104595.78641841316
1592,125000.05385616631
1593,121254.36046409523
1594,163090.62777053655
1595,128418.16768624133
1596,231535.73266343144
1597,160635.67336732117
1598,177224.37207572526
1599,189298.32719294014
1600,202401.90138902373
1601,61002.80318485845
1602,115844.37600697651
1603,88854.4087191441
1604,271083.9672377472
1605,251337.2868642155
1606,158811.516274411
1607,197797.48352433203
1608,203929.24556438735
1609,203391.5887674603
1610,159911.99158898304
1611,146329.91353172628
1612,183071.6391924363
1613,176656.59541538378
1614,123965.34712118277
1615,82084.07479021788
1616,82084.07479021788
1617,88021.35981268006
1618,119772.16473523308
1619,133759.6407518039
1620,193427.69947126144
1621,144110.77517441654
1622,139380.75623824605
1623,277729.1444988123
1624,192536.99494224507
1625,123972.46012506305
1626,175853.74434165217
1627,182864.49473010114
1628,266125.2467489409
1629,181993.8869118794
1630,300842.5584979656
1631,234265.0957083974
1632,267773.262506454
1633,168086.43872371383
1634,176272.19547015338
1635,171209.06026658206
1636,165241.36952853156
1637,173421.47631655898
1638,211936.7737572448
1639,190177.0608694772
1640,272814.8601273993
1641,186123.2913534662
1642,220872.8107857238
1643,241839.87337658182
1644,231457.071198304
1645,172425.03123890515
1646,151194.5568672163
1647,174371.62334872587
1648,148788.4083548219
1649,134486.0783419395
1650,117578.21599900431
1651,117509.2677581832
1652,98298.40564032947
1653,102119.01508063976
1654,163090.46036048455
1655,165328.4655654032
1656,156137.40623936633
1657,164401.64084682375
1658,157448.5867257055
1659,140559.30051419587
1660,132551.6986332843
1661,473803.81720575585
1662,381239.08491920884
1663,416997.62695418217
1664,440731.003645913
1665,354511.76941901835
1666,291074.015870087
1667,354694.2228403591
1668,364270.6671194986
1669,281607.960466644
1670,356786.4796714555
1671,234521.9465632888
1672,459206.2615125837
1673,306359.0888670635
1674,260459.03614901422
1675,178996.28436598668
1676,183487.43031253276
1677,200691.09020577685
1678,407063.75912786555
1679,361046.74888764555
1680,325985.39933699777
1681,266213.9263386816
1682,289433.26717854635
1683,191630.70767724677
1684,176147.83638819054
1685,170028.64789426126
1686,178902.75023689325
1687,166713.31342991354
1688,188751.9130286767
1689,188486.09461946294
1690,181210.05139011153
1691,168653.25879399007
1692,245127.6234406053
1693,168300.3393138361
1694,171089.09483278406
1695,173138.26874543432
1696,260447.36500742118
1697,172927.80836645578
1698,384580.4158154271
1699,350088.9742659642
1700,238586.4804550253
1701,264890.17061009887
1702,300176.5225450597
1703,282335.9042058162
1704,302950.9983388351
1705,239589.14336627602
1706,448091.51898753276
1707,222588.23979781388
1708,222197.72974048235
1709,281278.10462889087
1710,243944.0917895514
1711,248021.9398948587
1712,281082.95931525144
1713,253418.68010162067
1714,220643.20429807372
1715,198201.89050938492
1716,197106.38396132572
