Id,SalePrice
1461,134419.84
1462,159289.61
1463,159333.44
1464,180216.81
1465,208827.67
1466,180653.52
1467,164007.67
1468,173096.0
1469,183994.75
1470,115834.73
1471,197735.02
1472,99332.086
1473,101745.44
1474,163707.64
1475,146416.22
1476,492027.28
1477,259075.0
1478,318197.88
1479,285445.84
1480,358066.72
1481,362729.22
1482,211088.23
1483,175617.08
1484,175664.81
1485,166340.84
1486,206856.28
1487,363161.2
1488,253670.14
1489,213262.55
1490,186103.14
1491,183230.6
1492,107732.78
1493,176719.62
1494,299977.2
1495,282951.22
1496,210631.67
1497,207444.16
1498,156702.16
1499,156702.16
1500,146081.47
1501,176361.77
1502,146323.3
1503,277723.7
1504,236289.47
1505,214663.83
1506,218096.44
1507,230473.64
1508,194055.31
1509,170313.75
1510,152180.44
1511,151040.12
1512,170113.31
1513,166275.75
1514,131623.95
1515,176041.88
1516,167656.61
1517,145519.25
1518,153656.92
1519,211214.77
1520,137610.6
1521,143150.77
1522,180846.53
1523,115713.945
1524,124841.81
1525,123570.87
1526,125402.414
1527,90495.234
1528,124310.836
1529,148535.5
1530,155916.67
1531,117088.85
1532,95801.484
1533,155152.69
1534,124545.18
1535,140232.36
1536,110909.195
1537,75581.49
1538,179583.45
1539,218881.12
1540,126781.914
1541,164778.38
1542,140232.36
1543,245185.2
1544,80189.86
1545,108510.14
1546,121480.766
1547,134021.1
1548,137447.97
1549,116582.72
1550,148495.72
1551,116678.59
1552,127881.39
1553,132629.97
1554,124053.36
1555,147576.17
1556,112967.97
1557,124739.695
1558,105447.15
1559,116201.625
1560,141506.89
1561,161184.0
1562,118431.375
1563,120929.875
1564,161176.3
1565,143741.36
1566,207757.84
1567,80167.49
1568,198693.45
1569,123019.14
1570,122612.82
1571,129887.85
1572,139301.44
1573,232354.4
1574,152547.81
1575,194682.02
1576,211440.2
1577,207704.66
1578,146692.14
1579,145520.4
1580,190422.4
1581,133723.94
1582,130086.375
1583,361178.47
1584,242936.8
1585,143356.8
1586,61566.31
1587,109265.78
1588,144565.02
1589,107699.88
1590,143986.53
1591,107157.73
1592,127914.016
1593,113447.15
1594,162015.25
1595,130491.26
1596,264370.53
1597,153292.25
1598,176850.56
1599,205816.47
1600,215475.2
1601,47493.46
1602,116016.55
1603,90933.2
1604,264558.47
1605,250727.1
1606,162597.7
1607,210661.31
1608,214540.5
1609,199898.56
1610,158174.69
1611,149847.19
1612,180207.52
1613,172834.55
1614,122869.9
1615,79342.74
1616,79342.74
1617,85832.83
1618,124418.4
1619,135764.53
1620,179771.31
1621,137558.1
1622,134292.52
1623,290552.84
1624,202118.27
1625,127022.22
1626,177264.03
1627,181368.48
1628,249651.36
1629,174410.16
1630,296742.44
1631,242877.11
1632,274815.47
1633,164820.0
1634,179700.8
1635,178486.73
1636,164180.98
1637,154069.77
1638,213198.9
1639,179988.16
1640,272061.97
1641,178852.69
1642,219104.39
1643,244921.6
1644,230707.53
1645,171316.7
1646,150573.28
1647,167085.52
1648,149609.44
1649,135115.28
1650,117468.52
1651,117468.52
1652,99277.17
1653,100292.664
1654,167792.53
1655,163444.14
1656,164090.77
1657,168632.47
