Id,SalePrice
1461,139658.3
1462,163042.98
1463,177831.05
1464,181283.27
1465,214939.42
1466,175347.92
1467,169811.34
1468,181474.88
1469,183429.66
1470,109952.61
1471,193258.27
1472,93941.09
1473,102264.984
1474,158165.19
1475,155381.81
1476,432146.56
1477,260649.02
1478,319715.03
1479,271512.7
1480,341087.44
1481,374728.78
1482,206438.23
1483,174883.84
1484,173558.53
1485,172985.55
1486,216813.53
1487,391835.94
1488,243164.95
1489,225411.34
1490,167579.97
1491,181770.92
1492,109394.65
1493,186145.0
1494,321716.97
1495,286497.06
1496,204942.33
1497,218678.33
1498,150535.88
1499,150535.88
1500,131870.6
1501,171137.97
1502,139515.97
1503,290508.75
1504,233822.38
1505,219851.28
1506,211356.05
1507,234665.44
1508,191610.67
1509,176461.19
1510,153772.52
1511,146082.44
1512,165177.38
1513,171178.66
1514,125888.9
1515,177066.9
1516,163491.62
1517,147151.69
1518,157980.72
1519,207029.56
1520,134558.03
1521,153660.27
1522,188570.3
1523,114430.414
1524,123817.27
1525,126161.664
1526,127990.37
1527,88937.21
1528,122762.3
1529,155066.69
1530,149427.45
1531,118826.91
1532,94213.055
1533,159945.5
1534,121496.09
1535,135389.78
1536,102580.64
1537,53120.43
1538,173795.2
1539,234377.86
1540,149889.17
1541,165042.0
1542,131498.83
1543,233332.36
1544,72547.195
1545,102954.734
1546,132166.25
1547,107952.94
1548,140891.16
1549,110478.72
1550,147973.86
1551,118548.06
1552,113420.13
1553,134809.72
1554,121035.35
1555,129608.62
1556,111979.54
1557,107831.44
1558,101441.14
1559,118318.81
1560,140587.6
1561,154854.86
1562,110950.21
1563,124633.53
1564,184303.25
1565,141119.44
1566,188867.48
1567,69090.76
1568,208996.73
1569,113620.37
1570,129950.82
1571,132732.11
1572,138362.64
1573,224652.06
1574,155497.22
1575,207660.0
1576,203967.06
1577,202939.66
1578,156072.95
1579,141835.16
1580,195541.98
1581,139839.69
1582,126498.82
1583,368718.4
1584,245428.03
1585,143185.67
1586,72725.39
1587,117116.63
1588,150686.66
1589,99211.41
1590,143181.88
1591,116106.77
1592,117224.94
1593,124203.35
1594,136619.6
1595,132545.8
1596,283447.7
1597,155908.08
1598,194382.38
1599,201121.44
1600,200624.12
1601,45481.598
1602,124420.17
1603,88818.02
1604,255806.94
1605,256038.1
1606,171164.27
1607,179609.12
1608,227039.14
1609,203555.61
1610,164891.06
1611,161234.16
1612,186428.66
1613,186065.3
1614,119848.13
1615,70363.97
1616,70363.97
1617,80010.586
1618,121931.22
1619,132598.33
1620,189910.8
1621,153756.36
1622,136208.34
1623,290848.4
1624,191941.75
1625,118837.66
1626,205225.86
1627,185166.34
1628,277268.5
1629,175142.27
1630,318869.88
1631,239867.3
1632,264189.03
1633,166533.58
1634,178528.92
1635,183822.66
1636,171103.3
1637,186688.17
1638,211854.28
1639,169297.23
1640,285791.72
1641,172233.88
1642,211272.92
1643,249794.66
1644,225889.72
1645,188105.11
1646,161531.64
1647,164500.81
1648,149059.3
1649,137290.44
1650,118471.88
1651,113318.836
1652,93703.57
1653,98113.12
1654,165575.03
1655,161064.17
1656,150534.44
1657,167253.67
1658,150534.44
1659,149982.69
1660,125678.9
1661,494555.47
1662,400937.56
1663,394335.66
1664,335860.78
1665,390562.3
1666,258484.33
1667,345769.53
1668,395566.2
1669,272388.06
1670,366894.4
1671,227862.86
1672,423352.75
1673,312828.78
1674,239682.39
1675,185724.61
1676,190986.16
1677,211718.17
1678,420351.1
1679,341140.28
1680,334063.16
1681,270009.22
1682,286988.12
1683,169358.97
1684,168999.88
1685,178360.38
1686,174334.97
1687,163554.22
1688,180011.0
1689,187884.1
1690,181622.58
1691,175115.66
1692,256486.39
1693,172985.55
1694,182296.73
1695,176074.4
1696,256863.97
1697,181135.16
1698,392643.1
1699,356681.22
1700,233058.25
1701,246550.22
1702,288241.72
1703,296548.38
1704,316863.9
1705,285304.25
1706,476601.34
1707,230125.73
1708,199577.92
1709,288745.4
1710,240085.75
1711,228092.8
1712,298953.12
1713,240273.84
1714,207334.64
1715,207715.95
1716,196774.11
1717,171665.6
1718,153256.78
1719,199781.25
1720,243729.34
1721,181909.34
1722,132903.58
1723,159028.1
1724,238991.48
1725,244817.73
1726,195997.75
1727,181812.03
1728,183778.78
1729,154219.94
1730,145153.3
1731,130530.58
1732,124539.195
1733,113889.984
1734,134618.52
1735,123454.56
1736,124042.31
1737,331709.1
1738,215250.19
1739,314257.3
1740,227319.42
1741,194052.66
1742,170123.45
1743,182673.36
1744,287746.1
1745,243957.89
1746,274878.88
1747,191129.98
1748,221993.78
1749,155372.02
1750,153549.1
1751,224761.02
1752,117672.4
1753,177008.75
1754,221794.72
1755,165479.7
1756,114523.22
1757,122198.25
1758,139283.56
1759,158162.73
1760,152309.23
1761,161280.4
1762,170208.0
1763,181941.97
1764,115464.03
1765,213873.08
1766,189689.17
1767,192213.92
1768,131059.79
1769,184510.8
1770,132509.7
1771,143982.56
1772,150430.9
1773,135023.73
1774,155680.02
1775,137512.23
1776,121460.41
1777,118076.25
1778,131072.47
1779,126816.055
1780,175175.98
1781,136528.53
1782,98894.48
1783,153243.8
1784,87031.82
1785,108038.71
1786,162084.53
1787,179440.3
1788,52823.137
1789,81777.92
1790,58324.996
1791,211375.9
1792,149534.69
1793,145251.88
1794,138487.5
1795,146588.45
1796,98977.65
1797,151578.34
1798,132796.31
1799,122708.98
1800,130802.67
1801,115185.55
1802,172183.03
1803,160394.19
1804,139786.38
1805,137366.05
1806,123891.77
1807,146517.62
1808,132251.89
1809,116806.21
1810,156743.8
1811,99662.22
1812,90745.75
1813,133453.3
1814,89770.734
1815,66201.2
1816,90168.37
1817,139223.5
1818,118878.59
1819,121441.14
1820,81913.18
1821,128611.5
1822,166211.64
1823,56416.26
1824,158146.94
1825,151277.22
1826,100197.81
1827,108325.17
1828,144296.3
1829,98370.89
1830,158731.83
1831,146666.48
1832,180782.47
1833,154125.94
1834,136339.55
1835,167016.19
1836,158363.31
1837,76329.25
1838,144740.72
1839,84357.375
1840,174954.22
1841,163494.2
1842,103177.055
1843,139722.6
1844,108789.01
1845,147277.28
1846,123361.19
1847,180882.1
1848,64150.703
1849,125503.95
1850,126993.79
1851,145361.86
1852,136817.64
1853,133065.84
1854,174330.25
1855,149278.42
