Id,SalePrice
1461,126502.24
1462,151626.5
1463,166682.33
1464,183175.0
1465,211750.52
1466,177346.0
1467,167481.59
1468,176950.8
1469,182378.82
1470,114379.76
1471,186792.9
1472,96109.66666666669
1473,97753.66666666669
1474,151407.0
1475,141984.4
1476,381310.22
1477,259245.24
1478,335825.59
1479,299966.18
1480,471535.06
1481,335256.4
1482,207357.46
1483,176451.29
1484,178563.18
1485,165964.29
1486,211588.875
1487,367154.32
1488,252547.06
1489,202993.82
1490,185353.32
1491,185290.6
1492,118041.0
1493,175051.0
1494,301097.43
1495,292843.35
1496,215139.27
1497,210004.4
1498,151962.9406666667
1499,151962.9406666667
1500,146772.81669047623
1501,175052.0
1502,148746.38333333333
1503,297453.37
1504,233389.6
1505,215557.18
1506,207939.61
1507,207430.03
1508,188785.5
1509,166984.5
1510,146245.55
1511,152153.5
1512,177407.0
1513,158347.05
1514,134768.5
1515,184553.64
1516,159476.84
1517,145598.25
1518,143955.55
1519,218923.7
1520,138328.0
1521,148246.25
1522,174189.0
1523,118276.16
1524,124960.25
1525,129284.0
1526,125227.5
1527,92212.93
1528,121781.5
1529,145498.75
1530,160753.5
1531,122072.17
1532,98858.0
1533,150788.5
1534,121129.5
1535,132915.5
1536,110702.2
1537,76085.86
1538,187284.0
1539,215376.0
1540,128397.57
1541,169859.18
1542,137462.0
1543,229358.5
1544,75127.0
1545,96137.04
1546,124495.43
1547,118794.68
1548,125499.59
1549,109665.46333333332
1550,150841.86
1551,115475.6
1552,136958.32
1553,131453.21
1554,115691.9
1555,145307.65
1556,105153.08
1557,129065.3
1558,98204.70666666668
1559,123563.12
1560,140281.87
1561,151240.5
1562,115670.31
1563,121293.5
1564,167740.24
1565,155458.35
1566,179259.8
1567,83345.82
1568,195824.0
1569,127067.0
1570,122144.51
1571,124870.48
1572,138562.34
1573,226240.3
1574,163721.59
1575,204027.8
1576,200063.5
1577,201285.45
1578,152011.25
1579,143058.2
1580,191171.0
1581,139135.66666666666
1582,125249.0
1583,348543.95
1584,240320.15
1585,140957.49999999997
1586,70275.85857142857
1587,109363.0
1588,148206.59
1589,112061.9
1590,139426.0
1591,111467.08
1592,114883.0
1593,115247.75666666665
1594,166113.84
1595,138133.12
1596,253813.72
1597,156898.29
1598,173171.49333333335
1599,206127.86
1600,194536.42
1601,60381.64
1602,119333.0
1603,96064.32
1604,258925.54
1605,259855.23
1606,169647.0
1607,203491.4
1608,210603.69
1609,198704.81
1610,163839.2
1611,161208.44
1612,198063.04
1613,175927.24
1614,119535.0
1615,79574.74999999999
1616,79574.74999999999
1617,83874.08333333331
1618,121921.47
1619,136302.66666666666
1620,181521.75
1621,137419.11566666668
1622,136589.94
1623,280323.02
1624,203711.0
1625,122317.42
1626,178399.0
1627,185951.0
1628,264413.0
1629,169752.55
1630,316757.38
1631,248619.7
1632,255881.0
1633,163573.4
1634,176791.0
1635,173083.0
1636,167635.96
1637,174914.11
1638,213445.9
1639,188154.5
1640,262285.72
1641,191484.72
1642,224727.22
1643,245818.4
1644,223684.42
1645,184289.68
1646,150210.87
1647,167412.2
1648,152945.0
1649,137113.3
1650,116519.21
1651,115242.21
1652,94332.16666666666
1653,101406.33333333331
1654,159498.0
1655,168975.4833333333
1656,150923.0
1657,158819.0
1658,148319.0
1659,141295.4
1660,139711.53
1661,431238.87
1662,384682.85
1663,397850.13
1664,461592.82
1665,357951.09
1666,229079.54
1667,329373.79
1668,352114.3
1669,287018.59
1670,359513.48
1671,256585.78
1672,473155.63
1673,301591.23
1674,250288.18
1675,187921.75
1676,191511.31
1677,209799.68
1678,418896.1
1679,343125.74
1680,322496.69
1681,270966.72
1682,287985.84
1683,177964.8
1684,173475.1
1685,174312.45
1686,171699.35
1687,166157.24
1688,187920.025
1689,189568.025
1690,179200.23166666663
1691,161389.73
1692,256700.04
1693,165964.29
1694,179473.9
1695,174357.0
1696,265873.26
1697,174814.76
1698,350003.67
1699,349109.06
1700,233518.54
1701,259346.35
1702,280879.23
1703,285403.95
1704,296969.41
1705,277497.3
1706,444737.56
1707,222292.6
1708,223611.96
1709,311555.15
1710,236992.89
1711,238704.18
1712,286246.63
1713,237059.31
1714,211618.5
1715,199919.6666666667
1716,196466.7
1717,177941.49
1718,141643.54
1719,202128.345
1720,256322.78
1721,181801.5
1722,129799.37
1723,155933.37
1724,214536.27
1725,235598.78
1726,197186.5
1727,175100.67
1728,179851.58333333337
1729,163280.86
1730,159934.54
1731,129017.01
1732,127769.83
1733,116820.05
1734,134091.5
1735,120204.0
1736,120207.0
1737,334132.95
1738,213027.75
1739,312027.64
1740,194766.72
1741,180588.93399999998
1742,172154.0
1743,178785.1
1744,285817.12
1745,267160.76
1746,267159.0
1747,214337.79
1748,183857.64
1749,165320.18
1750,150660.0
1751,229083.8
1752,122136.82
1753,182926.58
1754,222284.5
1755,163898.0
1756,115182.94
1757,120614.82
1758,143211.45
1759,161318.5
1760,155101.5
1761,164612.4
1762,166619.16
1763,178108.5
1764,129936.0
1765,186998.27
1766,164666.0
1767,181915.5
1768,136703.0
1769,188968.91
1770,139317.5
1771,140856.5
1772,151999.0
1773,136110.61
1774,157656.08
1775,140893.25
1776,117852.73
1777,115057.0
1778,123342.5
1779,122502.79
1780,180467.96666666665
1781,134005.25
1782,95967.43
1783,133988.0
1784,83560.85333333333
1785,109613.75
1786,165376.08
1787,163007.0
1788,61207.99
1789,107109.76
1790,68957.7
1791,197663.73
1792,158061.25
1793,145314.5
1794,136096.6
1795,144733.5
1796,127485.16333333334
1797,133689.5
1798,132206.5
1799,113891.8
1800,125310.43
1801,121253.52
1802,166655.0
1803,154556.0
1804,138593.2
1805,139470.0
1806,114635.04
1807,176072.0
1808,121594.25
1809,114738.0
1810,150235.61
1811,122294.64
1812,116059.38
1813,128581.0
1814,98110.23
1815,64129.75
1816,99126.0
1817,137723.95
1818,152106.25
1819,114682.78
1820,74526.5
1821,125246.25
1822,162292.84
1823,65062.0
1824,141209.25
1825,127266.84
1826,99065.0
1827,108273.5
1828,138482.36
1829,115825.2
1830,175435.0
1831,188771.0
1832,158646.4
1833,151956.12
1834,122430.75
1835,172327.0
1836,144768.0
1837,86268.84
1838,141081.37
1839,79006.55333333333
1840,159015.45
1841,146716.74
1842,97425.47
1843,138210.0
1844,131635.53866666666
1845,140879.37
1846,145989.0
1847,179606.23
1848,64318.05
1849,122836.12
1850,136437.05
1851,139964.18
1852,135369.5
1853,137333.16666666666
1854,173069.46666666665
1855,148654.04200000002
1856,229946.98
1857,127335.0
1858,154957.33
1859,121628.73
1860,158320.1
1861,121489.51
1862,297653.98
1863,297653.98
1864,297653.98
1865,327682.1
1866,350239.0
1867,245731.96
1868,270334.55
1869,198676.18
