Id,SalePrice
1461,123709.52032520325
1462,136119.51548672566
1463,170078.38535031848
1464,173001.58075601375
1465,229099.9712230216
1466,172507.81368821292
1467,157165.4278606965
1468,170002.9387755102
1469,191141.12719298244
1470,125659.86330935251
1471,197676.432748538
1472,125859.60784313726
1473,120739.20157068063
1474,162787.45070422534
1475,162090.87523277468
1476,368540.9638554217
1477,274509.5283687943
1478,288395.72934472933
1479,269865.7533460803
1480,452018.7463768116
1481,281271.67076502735
1482,236395.33839479391
1483,163561.8018018018
1484,195638.43005181348
1485,190779.70562770564
1486,203298.43617021278
1487,324856.8847926267
1488,263666.5796460177
1489,200751.20437956206
1490,174588.6324110672
1491,199543.53608247422
1492,121194.4838012959
1493,170453.63959390862
1494,267194.5036603221
1495,269523.42553191487
1496,246912.84422110554
1497,199543.53608247422
1498,190779.70562770564
1499,190779.70562770564
1500,159857.45794392523
1501,171685.10485436892
1502,190779.70562770564
1503,274814.5450236967
1504,229099.9712230216
1505,248285.75656742556
1506,206259.2857142857
1507,218368.150997151
1508,173056.43796992482
1509,168543.37
1510,136415.00877192983
1511,136400.00299401197
1512,170716.83333333334
1513,169920.39179104476
1514,172273.40131578947
1515,194801.4693877551
1516,167437.51523545707
1517,129738.5611111111
1518,172864.04436860068
1519,243159.93529411763
1520,128290.74117647059
1521,130165.35326086957
1522,171750.05701754385
1523,124462.40108892923
1524,121203.74943052392
1525,121854.17554240632
1526,123060.08163265306
1527,124407.67927927928
1528,126334.98762376238
1529,135257.9863387978
1530,157138.6
1531,164879.1280148423
1532,120394.23624595469
1533,138431.64705882352
1534,126556.66735966736
1535,150915.412371134
1536,125069.45365853659
1537,123754.67850467289
1538,206713.0291262136
1539,227757.92139737992
1540,167391.4218181818
1541,162779.91061452514
1542,146938.8387978142
1543,224073.69758064515
1544,118841.65274151436
1545,124985.68382352941
1546,130408.53799392097
1547,133795.44776119402
1548,136119.51548672566
1549,124407.67927927928
1550,159094.67992047712
1551,126334.98762376238
1552,170453.63959390862
1553,164879.1280148423
1554,127275.59010600706
