Id,SalePrice
1461,134393.1711409396
1462,151112.06936416184
1463,176747.98390804598
1464,185229.03527336862
1465,212536.0928270042
1466,178530.889943074
1467,171306.46832579185
1468,176747.98390804598
1469,185399.32911392406
1470,134393.1711409396
1471,195389.31836734695
1472,142411.84615384616
1473,124612.43063063062
1474,166728.39795918367
1475,163636.54330708663
1476,413403.87847222225
1477,282096.0080183276
1478,312330.5970873786
1479,268516.5635359116
1480,439849.53472222225
1481,277186.45177664974
1482,231622.04705882352
1483,175682.8535031847
1484,192054.91758241758
1485,189521.76576576577
1486,199776.48414023372
1487,324559.94155844155
1488,258559.06093189964
1489,232202.567674113
1490,191843.30411449017
1491,199776.48414023372
1492,124612.43063063062
1493,172448.51396648044
1494,262852.531024531
1495,271490.85351270554
1496,232202.567674113
1497,199776.48414023372
1498,189521.76576576577
1499,189521.76576576577
1500,171306.46832579185
1501,175682.8535031847
1502,189521.76576576577
1503,282096.0080183276
1504,245190.36752136753
1505,232202.567674113
1506,199776.48414023372
1507,212536.0928270042
1508,181059.66091954024
1509,171306.46832579185
1510,150270.81972789115
1511,150270.81972789115
1512,174558.0823529412
1513,171306.46832579185
1514,178530.889943074
1515,192360.77906976745
1516,171306.46832579185
1517,145187.42278481013
1518,178530.889943074
1519,232202.567674113
1520,138131.92765957446
1521,145187.42278481013
1522,173740.09869646182
1523,124612.43063063062
1524,121471.66909975669
1525,124612.43063063062
1526,127176.16377649325
1527,124612.43063063062
1528,145187.42278481013
1529,149754.45945945947
1530,166728.39795918367
1531,168581.27293064876
1532,124612.43063063062
1533,151112.06936416184
1534,145187.42278481013
1535,163636.54330708663
1536,128107.61173184357
1537,124612.43063063062
1538,189780.28033472804
1539,212536.0928270042
1540,171094.93181818182
1541,165660.41551246538
1542,163061.45454545456
1543,205961.76470588235
1544,115580.88715953307
1545,128107.61173184357
1546,154117.85391304348
1547,157990.71747211897
1548,159557.8592964824
1549,127176.16377649325
1550,163636.54330708663
1551,128107.61173184357
1552,174558.0823529412
1553,165660.41551246538
1554,145187.42278481013
1555,178530.889943074
1556,124612.43063063062
1557,147563.58529411766
1558,128107.61173184357
1559,165660.41551246538
1560,168581.27293064876
1561,189780.28033472804
1562,127176.16377649325
1563,124612.43063063062
1564,154117.85391304348
1565,159557.8592964824
1566,195389.31836734695
1567,124612.43063063062
1568,185229.03527336862
1569,165660.41551246538
1570,142411.84615384616
1571,159987.63513513515
1572,134393.1711409396
1573,261402.52338530068
1574,150270.81972789115
1575,205961.76470588235
1576,195435.0806451613
1577,232202.567674113
1578,165660.41551246538
1579,157990.71747211897
1580,199776.48414023372
1581,127176.16377649325
1582,138131.92765957446
1583,358323.86259541987
1584,234402.125
1585,172448.51396648044
1586,115580.88715953307
1587,117258.90510948905
1588,138131.92765957446
1589,124612.43063063062
1590,145187.42278481013
1591,124612.43063063062
1592,138131.92765957446
1593,150270.81972789115
1594,186273.57865168538
1595,163636.54330708663
1596,237244.47093023255
1597,173740.09869646182
1598,195435.0806451613
1599,204531.55696202532
1600,212536.0928270042
1601,115580.88715953307
1602,142411.84615384616
1603,115580.88715953307
1604,257970.64522058822
1605,251730.89577039276
1606,159557.8592964824
1607,232202.567674113
1608,251518.92533333335
1609,232202.567674113
1610,172448.51396648044
1611,150270.81972789115
1612,185399.32911392406
1613,172448.51396648044
1614,127176.16377649325
1615,121471.66909975669
1616,121471.66909975669
1617,121471.66909975669
1618,124612.43063063062
1619,149754.45945945947
1620,195435.0806451613
1621,155774.5299145299
1622,157990.71747211897
1623,257970.64522058822
1624,185399.32911392406
1625,145187.42278481013
1626,178530.889943074
1627,185229.03527336862
1628,262852.531024531
1629,195435.0806451613
1630,347034.5676470588
1631,256785.30384615384
1632,257086.392
1633,189521.76576576577
1634,185229.03527336862
1635,175682.8535031847
1636,173740.09869646182
1637,174558.0823529412
1638,217407.66972477065
1639,185399.32911392406
1640,262383.2
1641,175682.8535031847
1642,220799.98192771085
1643,245190.36752136753
1644,245190.36752136753
1645,178530.889943074
1646,150270.81972789115
1647,173740.09869646182
1648,149754.45945945947
1649,127176.16377649325
1650,128107.61173184357
1651,128107.61173184357
1652,142411.84615384616
1653,142411.84615384616
1654,171306.46832579185
1655,171306.46832579185
1656,166728.39795918367
1657,171306.46832579185
1658,168581.27293064876
1659,163636.54330708663
1660,134393.1711409396
1661,450510.835125448
1662,436804.6832740214
1663,389166.3668831169
1664,439606.9153094463
1665,336542.2727272727
1666,261402.52338530068
1667,341678.4366197183
1668,338659.3088235294
1669,312330.5970873786
1670,336542.2727272727
1671,240309.02564102566
1672,450510.835125448
1673,321152.6293103448
1674,258559.06093189964
1675,175682.8535031847
1676,175682.8535031847
1677,232202.567674113
1678,426297.06233062333
1679,372047.7311827957
1680,343233.57877813507
1681,328279.0983606557
1682,258559.06093189964
1683,195389.31836734695
1684,195389.31836734695
1685,175682.8535031847
1686,192054.91758241758
1687,189521.76576576577
1688,199776.48414023372
1689,199776.48414023372
1690,199776.48414023372
1691,189521.76576576577
1692,257970.64522058822
1693,189521.76576576577
1694,176747.98390804598
1695,192054.91758241758
1696,251730.89577039276
1697,192054.91758241758
1698,362986.7631578947
1699,358323.86259541987
1700,234402.125
1701,255689.9090909091
1702,293493.4119241192
1703,282096.0080183276
1704,282096.0080183276
1705,256789.71764705883
1706,439606.9153094463
1707,261402.52338530068
1708,252815.12258064517
1709,335195.4111498258
1710,247321.0776699029
1711,245190.36752136753
1712,273881.1966173361
1713,236622.68710359407
1714,232202.567674113
1715,199776.48414023372
1716,232202.567674113
1717,192054.91758241758
1718,171306.46832579185
1719,220799.98192771085
1720,258559.06093189964
1721,191843.30411449017
1722,154260.95744680852
1723,157990.71747211897
1724,268526.5470588235
1725,234402.125
1726,178530.889943074
1727,171306.46832579185
1728,195389.31836734695
1729,165660.41551246538
1730,176747.98390804598
1731,138131.92765957446
1732,134393.1711409396
1733,127176.16377649325
1734,127176.16377649325
1735,127176.16377649325
1736,127176.16377649325
1737,314000.98509687034
1738,195389.31836734695
1739,324559.94155844155
1740,257086.392
1741,212536.0928270042
1742,175682.8535031847
1743,195389.31836734695
1744,249726.17362637364
1745,225392.67753623187
1746,268516.5635359116
1747,212536.0928270042
1748,206374.60317460317
1749,151112.06936416184
1750,150270.81972789115
1751,217407.66972477065
1752,124612.43063063062
1753,174558.0823529412
1754,217407.66972477065
1755,159557.8592964824
1756,134393.1711409396
1757,124612.43063063062
1758,155774.5299145299
1759,173740.09869646182
1760,150270.81972789115
1761,150270.81972789115
1762,174558.0823529412
1763,173740.09869646182
1764,124612.43063063062
1765,185399.32911392406
1766,181059.66091954024
1767,181059.66091954024
1768,128107.61173184357
1769,173740.09869646182
1770,145187.42278481013
1771,134393.1711409396
1772,147563.58529411766
1773,134393.1711409396
1774,192360.77906976745
1775,128107.61173184357
1776,127176.16377649325
1777,121471.66909975669
1778,124612.43063063062
1779,134393.1711409396
1780,185229.03527336862
1781,134393.1711409396
1782,121471.66909975669
1783,145187.42278481013
1784,115580.88715953307
1785,124612.43063063062
1786,191843.30411449017
1787,185399.32911392406
1788,115580.88715953307
1789,127176.16377649325
1790,115580.88715953307
1791,225392.67753623187
1792,159557.8592964824
1793,150270.81972789115
1794,150270.81972789115
1795,145187.42278481013
1796,147563.58529411766
1797,154117.85391304348
1798,127176.16377649325
1799,117258.90510948905
1800,128107.61173184357
1801,154117.85391304348
1802,169887.89977728284
1803,175682.8535031847
1804,145187.42278481013
1805,145187.42278481013
1806,150270.81972789115
1807,175682.8535031847
1808,134393.1711409396
1809,155774.5299145299
1810,165660.41551246538
1811,163061.45454545456
1812,155774.5299145299
1813,124612.43063063062
1814,124612.43063063062
1815,115580.88715953307
1816,117258.90510948905
1817,163636.54330708663
1818,178530.889943074
1819,145187.42278481013
1820,115580.88715953307
1821,163061.45454545456
1822,171306.46832579185
1823,115580.88715953307
1824,166728.39795918367
1825,163061.45454545456
1826,124612.43063063062
1827,124612.43063063062
1828,159557.8592964824
1829,138131.92765957446
1830,172448.51396648044
1831,199776.48414023372
1832,171094.93181818182
1833,185229.03527336862
1834,159557.8592964824
1835,191843.30411449017
1836,173740.09869646182
1837,115580.88715953307
1838,154117.85391304348
1839,115580.88715953307
1840,149754.45945945947
1841,138131.92765957446
1842,117258.90510948905
1843,134393.1711409396
1844,150270.81972789115
1845,163061.45454545456
1846,159557.8592964824
1847,185229.03527336862
1848,115580.88715953307
1849,155774.5299145299
1850,124612.43063063062
1851,168581.27293064876
1852,124612.43063063062
1853,145187.42278481013
1854,185229.03527336862
1855,169887.89977728284
1856,220799.98192771085
1857,178530.889943074
1858,175682.8535031847
1859,169887.89977728284
1860,150270.81972789115
1861,169887.89977728284
1862,338642.55263157893
1863,338642.55263157893
1864,338642.55263157893
1865,338659.3088235294
1866,336542.2727272727
1867,293493.4119241192
1868,273881.1966173361
1869,232202.567674113
1870,268526.5470588235
1871,258559.06093189964
1872,175682.8535031847
1873,225392.67753623187
1874,157990.71747211897
1875,232202.567674113
1876,185229.03527336862
1877,232202.567674113
1878,232202.567674113
1879,128107.61173184357
1880,145187.42278481013
1881,249726.17362637364
1882,247321.0776699029
1883,199776.48414023372
1884,220799.98192771085
1885,256789.71764705883
1886,261402.52338530068
1887,225392.67753623187
1888,282096.0080183276
1889,197904.1224489796
1890,138131.92765957446
1891,171306.46832579185
1892,124612.43063063062
1893,138131.92765957446
1894,178530.889943074
1895,165660.41551246538
1896,124612.43063063062
1897,127176.16377649325
1898,145187.42278481013
1899,159557.8592964824
1900,163636.54330708663
1901,165660.41551246538
1902,145187.42278481013
1903,225392.67753623187
1904,127176.16377649325
1905,181059.66091954024
1906,159557.8592964824
1907,186273.57865168538
1908,151112.06936416184
1909,157990.71747211897
1910,157990.71747211897
1911,191843.30411449017
1912,273434.4163568773
1913,173740.09869646182
1914,115580.88715953307
1915,277186.45177664974
1916,115580.88715953307
1917,257970.64522058822
1918,145187.42278481013
1919,159557.8592964824
1920,186273.57865168538
1921,399537.3891891892
1922,336542.2727272727
1923,189780.28033472804
1924,205961.76470588235
1925,228914.5067264574
1926,381932.36531365314
1927,127176.16377649325
1928,157056.24615384615
1929,124612.43063063062
1930,171306.46832579185
1931,154117.85391304348
1932,155774.5299145299
1933,168581.27293064876
1934,185229.03527336862
1935,175682.8535031847
1936,185229.03527336862
1937,185229.03527336862
1938,172448.51396648044
1939,257970.64522058822
1940,212536.0928270042
1941,185229.03527336862
1942,178530.889943074
1943,212536.0928270042
1944,312126.93370165746
1945,343233.57877813507
1946,181059.66091954024
1947,324143.0535714286
1948,181059.66091954024
1949,225392.67753623187
1950,185229.03527336862
1951,269570.7476635514
1952,223730.450310559
1953,159557.8592964824
1954,225392.67753623187
1955,147563.58529411766
1956,324559.94155844155
1957,181059.66091954024
1958,262852.531024531
1959,168581.27293064876
1960,124612.43063063062
1961,134393.1711409396
1962,142411.84615384616
1963,142411.84615384616
