Id,SalePrice
1461,114509.55049865902
1462,163116.86691826524
1463,168569.34837198723
1464,187773.59615081933
1465,224808.42979766347
1466,182754.6196852976
1467,173394.52324685955
1468,175080.42447809968
1469,207634.0451249465
1470,102711.50359519082
1471,212371.34164884698
1472,121551.74390118464
1473,107885.55064059561
1474,170881.72305638774
1475,149120.56054134644
1476,325661.6752716142
1477,267179.53746808064
1478,297152.9698466697
1479,285386.46373284434
1480,384644.324595939
1481,302271.11941696063
1482,235841.16155854706
1483,189296.51791753236
1484,195699.97291604546
1485,184607.9352037058
1486,213468.46926125535
1487,314064.7870483133
1488,270735.66345824895
1489,207383.58696365182
1490,202817.34795440023
1491,209760.4300509853
1492,102737.18813755678
1493,188102.76619340142
1494,288945.5167191132
1495,287741.253549244
1496,224566.08389587502
1497,214732.16602515255
1498,180954.7216484351
1499,180954.7216484351
1500,162261.03788361873
1501,178443.39634837292
1502,172671.44001922093
1503,261703.7859854193
1504,245567.28819785442
1505,225764.64956065838
1506,220210.51948734862
1507,244195.72773294977
1508,209944.30832256656
1509,176737.9007504905
1510,149817.9844524255
1511,148148.80385186046
1512,173548.53756814182
1513,180248.20576194767
1514,159803.86182236276
1515,211425.17852925532
1516,168956.75176471414
1517,148455.54680556688
1518,178732.82961672393
1519,225096.22269693168
1520,127219.9616069533
1521,132492.4115970874
1522,189587.1647451704
1523,104232.4685614329
1524,115428.6623298811
1525,112182.0151929115
1526,113756.8072008026
1527,89980.39394879108
1528,137491.06489057047
1529,143147.06872503913
1530,181916.85205306404
1531,111716.8828823407
1532,83243.99558014108
1533,157538.51845845405
1534,135037.60058772902
1535,142442.31559235603
1536,116408.06141502631
1537,43194.42694675049
1538,184111.9622974702
1539,222371.12278741656
1540,142864.11063166964
1541,155991.3454328723
1542,143322.282685483
1543,201533.72650717676
1544,63646.86666024313
1545,122539.40505126433
1546,143729.79129749758
1547,126918.08186804142
1548,145846.6487062847
1549,110320.4521886108
1550,142806.2860070609
1551,131804.5564785729
1552,137692.51517256862
1553,126138.19644160988
1554,126501.94208634051
1555,166268.26173788775
1556,101286.76117447566
1557,112948.12113408896
1558,111982.72547444561
1559,99653.53041138232
1560,141829.30456412758
1561,149947.1596027786
1562,110255.38461164536
1563,107260.0104322898
1564,166160.23079593678
1565,142899.52912172896
1566,218320.37768350402
1567,75622.6473210149
1568,206954.60472671955
1569,99486.96780686092
1570,133855.26294520928
1571,111919.73817581346
1572,129408.55671041482
1573,229245.27202272334
1574,154301.32307297224
1575,215878.99278993334
1576,225635.88969492505
1577,206247.80138737324
1578,143879.50447807566
1579,137403.87292095006
1580,211454.27721135947
1581,123518.67205463524
1582,122544.13454246824
1583,300502.3693185955
1584,238079.73555538093
1585,149941.98745767202
1586,26150.440467770095
1587,101077.58214582875
1588,134854.7676859463
1589,102446.57150158868
1590,148409.93454455596
1591,76245.14034372219
1592,124793.6087567748
1593,130402.71166468144
1594,139389.60738898825
1595,120290.55677808833
1596,219892.97174463107
1597,183421.9733174988
1598,199565.77096925827
1599,204407.46382881887
1600,216936.33576073556
1601,7268.919294931344
1602,124120.59877086093
1603,67926.65746390389
1604,258044.86330636882
1605,262734.93611653603
1606,177253.84030759055
1607,242891.22533546796
1608,226479.44776218978
1609,203705.37344575115
1610,147122.45132925187
1611,148452.86623539554
1612,179800.63130360574
1613,172167.95145820559
1614,114674.45391108387
1615,72540.54151303845
1616,72540.54151303845
1617,87952.55982582306
