Id,SalePrice
1461,124900.0
1462,159876.8
1463,178700.0
1464,178700.0
1465,202940.0
1466,171180.0
1467,163240.0
1468,180620.0
1469,188400.0
1470,123980.0
1471,209686.0
1472,95180.0
1473,83900.0
1474,161000.0
1475,120580.0
1476,382114.8
1477,243103.6
1478,289770.0
1479,288500.0
1480,459481.4
1481,382114.8
1482,200103.0
1483,177607.6
1484,154740.0
1485,169200.0
1486,193700.0
1487,393690.0
1488,261478.0
1489,199640.0
1490,212580.0
1491,190380.0
1492,120730.0
1493,173300.0
1494,291400.0
1495,286537.2
1496,227380.0
1497,202590.0
1498,154646.6
1499,154646.6
1500,162786.6
1501,174280.0
1502,149990.4
1503,248924.4
1504,228400.0
1505,217626.4
1506,220267.4
1507,305383.8
1508,222100.0
1509,157700.0
1510,161100.0
1511,161880.0
1512,192900.0
1513,179200.0
1514,158800.0
1515,211900.0
1516,157200.0
1517,146860.0
1518,204500.0
1519,211034.0
1520,142300.0
1521,148580.0
1522,172700.0
1523,115200.0
1524,113980.0
1525,134830.0
1526,132900.0
1527,123198.6
1528,122220.0
1529,161280.0
1530,177850.0
1531,148380.0
1532,111160.0
1533,176700.0
1534,122220.0
1535,134240.0
1536,132100.0
1537,128400.0
1538,146640.0
1539,155790.6
1540,130600.0
1541,163220.0
1542,132240.0
1543,244058.0
1544,97400.0
1545,91480.0
1546,119180.0
1547,142190.0
1548,112800.0
1549,144370.4
1550,170700.0
1551,131896.0
1552,218487.0
1553,123780.0
1554,103800.8
1555,169500.0
1556,108200.0
1557,124800.0
1558,94580.0
1559,141957.4
1560,175500.0
1561,151300.0
1562,125680.0
1563,124410.0
1564,171080.0
1565,163080.0
1566,222280.0
1567,95760.0
1568,232158.0
1569,155700.0
1570,115398.6
1571,128500.0
1572,148580.0
1573,229826.4
1574,192940.0
1575,201436.0
1576,248580.0
1577,193580.0
1578,147900.0
1579,131292.0
1580,187900.0
1581,128940.0
1582,127000.0
1583,371752.2
1584,235740.0
1585,139300.0
1586,93500.0
1587,103058.6
1588,142580.0
1589,104360.0
1590,112880.0
1591,106520.0
1592,149180.0
1593,113976.6
1594,147490.6
1595,125580.0
1596,255800.0
1597,176240.0
1598,165880.0
1599,149100.0
1600,164660.0
1601,71762.2
1602,121460.0
1603,123380.0
1604,262100.0
1605,254026.0
1606,198100.0
1607,307700.0
1608,202980.0
1609,166380.0
1610,169200.0
1611,152657.4
1612,183840.0
1613,199055.8
1614,128650.0
1615,76880.0
1616,76880.0
1617,83900.0
1618,119576.6
1619,120000.0
1620,297000.0
1621,162766.6
1622,138986.8
1623,241055.6
1624,239846.0
1625,126200.0
1626,199136.0
1627,178700.0
1628,240800.0
1629,149880.0
1630,320456.2
1631,189500.0
1632,196830.0
1633,169200.0
1634,177780.0
1635,172620.0
1636,168400.0
1637,246200.0
1638,193700.0
1639,197800.0
1640,190580.0
1641,189280.0
1642,228735.6
1643,241046.0
1644,227100.0
1645,255700.0
1646,157600.0
1647,157280.0
1648,154700.0
1649,136580.0
1650,108130.0
1651,115730.0
1652,95180.0
1653,101600.0
1654,172580.0
1655,134600.0
1656,161000.0
1657,174500.0
1658,161000.0
1659,128700.0
1660,126894.2
1661,466833.6
1662,320479.8
1663,397252.2
1664,459481.4
1665,318734.8
1666,300800.0
1667,308000.0
1668,293826.0
1669,231526.2
1670,285662.6
1671,215280.0
1672,448848.8
1673,287622.6
1674,251058.6
1675,204403.0
1676,203025.8
1677,205683.0
1678,448848.8
1679,267419.6
1680,305797.4
1681,203200.0
1682,286600.0
1683,183050.0
1684,176706.0
1685,176506.0
1686,170400.0
1687,169200.0
1688,183600.0
1689,174400.0
1690,180620.0
1691,160680.0
1692,234929.0
1693,169200.0
1694,182220.0
1695,169200.0
1696,288780.0
1697,169200.0
1698,364485.8
1699,393772.2
1700,245360.0
1701,283300.0
1702,283824.4
1703,270015.4
1704,319960.4
1705,188180.0
1706,402081.4
1707,201436.0
1708,225140.0
1709,234420.0
1710,198055.6
1711,224807.6
1712,220267.4
1713,270470.0
1714,239000.0
1715,208290.0
1716,184640.0
1717,162600.0
1718,135100.0
1719,207920.0
1720,234920.0
1721,166100.0
1722,135100.0
1723,166100.0
1724,246324.4
1725,228400.0
1726,191080.0
1727,194900.0
1728,177660.0
1729,157580.0
1730,131077.0
1731,124600.0
1732,122880.0
1733,128700.0
1734,129340.0
1735,119880.0
1736,119380.0
1737,383252.2
1738,197500.0
1739,299556.0
1740,222860.0
1741,199640.0
1742,174280.0
1743,165380.0
1744,245550.0
1745,203380.0
1746,176894.0
1747,199700.0
1748,250618.0
1749,164740.0
1750,147000.0
1751,191200.0
1752,129200.0
1753,209640.0
1754,228400.0
1755,196940.0
1756,118981.6
1757,124410.0
1758,167830.0
1759,197500.0
1760,197830.0
1761,189540.0
1762,201300.0
1763,159200.0
1764,120600.0
1765,214181.0
1766,185880.0
1767,220940.0
1768,134815.0
1769,179614.6
1770,134780.0
1771,148580.0
1772,165798.0
1773,148580.0
1774,241267.4
1775,138600.0
1776,129698.6
1777,112700.0
1778,122700.0
1779,101520.0
1780,166060.0
1781,143270.0
1782,119540.0
1783,153060.0
1784,104580.0
1785,136645.0
1786,253380.0
1787,158300.0
1788,85900.0
1789,110000.0
1790,94800.0
1791,283124.4
1792,180098.0
1793,143100.0
1794,119100.0
1795,141360.0
1796,98900.0
1797,139360.0
1798,132940.0
1799,102100.0
1800,136980.0
1801,170000.0
1802,155800.0
1803,172030.0
1804,127492.0
1805,131920.0
1806,130790.0
1807,144680.0
1808,166720.0
1809,118500.0
1810,157580.0
1811,130380.0
1812,122100.0
1813,117020.0
1814,124410.0
1815,93500.0
1816,107300.0
1817,178220.0
1818,194400.0
1819,98500.0
1820,74480.0
1821,140900.0
1822,192520.0
1823,72100.0
1824,155360.0
1825,149880.0
1826,112600.0
1827,134100.0
1828,142040.0
1829,137620.0
1830,198280.0
1831,169380.0
1832,173680.0
1833,203900.0
1834,157900.0
1835,162000.0
1836,169780.0
1837,96920.0
1838,142985.0
1839,96400.0
1840,135535.0
1841,139535.0
1842,95280.0
1843,133650.0
1844,127998.6
1845,163400.0
1846,154690.0
1847,221500.0
1848,69800.0
1849,109924.4
1850,132776.0
1851,154140.0
1852,134265.0
1853,136680.0
1854,139700.0
