Id,SalePrice
1461,114496.58474000439
1462,163115.02556750446
1463,168570.075166994
1464,187773.76572786458
1465,224811.79120043782
1466,182755.9091748969
1467,173396.93198825105
1468,175082.27504015074
1469,207636.92064219853
1470,102713.15660468896
1471,212373.5837727968
1472,121551.19053441554
1473,107881.5405293866
1474,170885.00506531878
1475,149120.6182438099
1476,325662.42393393244
1477,267179.33566375927
1478,297157.60739145544
1479,285390.47911456495
1480,384640.8183439829
1481,302275.67469512054
1482,235843.08417606063
1483,189298.30900564347
1484,195701.87547011813
1485,184609.98448149813
1486,213470.29540738522
1487,314064.70020375855
1488,270736.96616267634
1489,207382.33232094406
1490,202816.92727808526
1491,209759.28131708608
1492,102734.38069885713
1493,188104.30331427476
1494,288947.54292457004
1495,287747.34279034904
1496,224567.06245393422
1497,214735.88101400447
1498,180958.68586575426
1499,180958.68586575426
1500,162264.29101054475
1501,178447.03103843296
1502,172674.78137563448
1503,261705.08185938373
1504,245566.2037816362
1505,225763.41483163123
1506,220209.62508593232
1507,244190.16245059203
1508,209940.77985449648
1509,176740.34874168166
1510,149819.24963139126
1511,148149.65701226878
1512,173549.668449754
1513,180248.9415409282
1514,159794.95807006152
1515,211430.94289356214
1516,168960.8865212103
1517,148454.30166856933
1518,178730.09689661372
1519,225092.79129363154
1520,127217.02609330346
1521,132489.51173246163
1522,189591.70828340133
1523,104231.9931812305
1524,115428.72610035434
1525,112180.48191796674
1526,113756.21637889638
1527,89981.0530077836
1528,137491.7866261379
1529,143148.6650125509
1530,181919.15447248227
1531,111715.09434890805
1532,83242.96179828967
1533,157538.9157199359
1534,135038.41548877524
1535,142441.21625233826
1536,116407.13702464162
1537,43188.83930581156
1538,184114.10033362184
1539,222375.97049041768
1540,142856.0023811435
1541,155992.62729054166
1542,143317.88049566385
1543,201532.9268201799
1544,63649.8599556511
1545,122541.39922509121
1546,143730.88111702062
1547,126916.9438697052
1548,145845.44777421106
1549,110320.81149638176
1550,142808.7382523223
1551,131805.99890847062
1552,137690.50892285223
1553,126136.6099284779
1554,126505.3517346346
1555,166262.12595335452
1556,101289.39236191381
1557,112946.8282437002
1558,111984.44963648112
1559,99651.5137374457
1560,141833.87452741235
1561,149940.4974834883
1562,110250.26771200006
1563,107259.73063618073
1564,166160.1179829609
1565,142899.84800571005
1566,218320.98077897774
1567,75628.41756119113
1568,206953.75328298577
1569,99477.18781099189
1570,133849.42259159556
1571,111917.20938787772
1572,129405.94034626719
1573,229245.8402336156
1574,154303.9923605601
1575,215883.13875041262
1576,225639.23071327026
1577,206245.07854043494
1578,143885.46015400474
1579,137403.75538045156
1580,211452.81290068908
1581,123516.07337795978
1582,122545.96836634201
1583,300502.3902167189
1584,238074.85276316176
1585,149946.08894210833
1586,26149.132442409405
1587,101074.52060713025
1588,134850.77350710775
1589,102449.50771233533
1590,148407.22674360208
1591,76241.51030191162
1592,124795.5849688903
1593,130410.59317640483
1594,139381.93152480328
1595,120287.51152003277
1596,219891.29776407138
1597,183418.71434051776
1598,199568.5862017834
1599,204409.58038405678
1600,216939.0067157523
1601,7269.160874289111
1602,124113.55810756946
1603,67926.74338657071
1604,258047.9577153579
1605,262737.804450557
1606,177255.86103788158
1607,242882.67577627872
1608,226484.995280977
1609,203705.13506637083
1610,147123.07418887992
1611,148451.8477743473
1612,179795.46203606913
1613,172161.24408892775
1614,114673.29740199645
1615,72536.5517935754
1616,72536.5517935754
1617,87950.14213704201
1618,109618.90135888115
1619,122895.85379049636
1620,214586.28798420646
1621,140636.09190503834
1622,136117.93455711112
1623,265377.02387880883
1624,205691.83843620517
1625,129076.48233626597
1626,190006.95352310932
1627,188297.9023540198
1628,278906.6433775171
1629,197305.3229758694
1630,324658.1741556681
1631,241646.86051677447
1632,260281.6465001516
1633,183169.71043658664
1634,189721.45125697227
1635,173854.23861615977
1636,174321.3518185825
1637,182879.82353642432
1638,225988.5020370175
1639,205197.42628929904
1640,264762.6377573203
1641,201590.61657945008
1642,226876.3620875174
1643,249562.9927777293
1644,243824.70885282138
1645,184174.8080524007
1646,164112.20993049082
1647,191236.53540934785
1648,146547.83228824905
1649,123574.67227874987
1650,101682.3556827202
1651,101992.50998685544
1652,122171.49914268602
1653,122257.63645323494
1654,173610.6790885923
1655,179509.83931606275
1656,171505.3136735895
1657,174230.9876968629
1658,171815.46797772485
1659,149656.3549564709
1660,138538.5534911328
1661,352570.49595479295
1662,337710.6327103324
1663,327439.7654930592
1664,398464.74926791515
1665,302945.7245610639
1666,286354.10392092564
1667,308312.06293840904
1668,304593.993029171
1669,283013.2842945446
1670,308475.99000762997
1671,247236.19472004054
1672,360269.0535113731
1673,288674.1305668658
1674,271646.5967887655
1675,192999.78830135195
1676,191399.4799493918
1677,214229.8417910348
1678,386466.6015802346
1679,316124.377780842
1680,302436.53214515967
1681,265148.87124786375
1682,275749.1913164186
1683,216935.2937414454
1684,195099.15300800733
1685,176985.76136443915
1686,201314.74163503922
1687,184995.3516456103
1688,209171.83477509732
1689,206633.84552851564
1690,198399.3934364007
1691,188313.4278315442
1692,260965.6024091387
1693,184609.98448149813
1694,178627.45094444125
1695,186210.38092047663
1696,265427.1700127735
1697,186375.50242659496
1698,315509.35093724215
1699,303758.24933595746
1700,238116.00506582705
1701,269575.243453049
1702,281148.0073975414
1703,273060.2665870924
1704,279220.1489614444
1705,240512.39094892715
1706,362268.6151415665
1707,221890.08253281808
1708,220280.0586647729
1709,288088.1701572371
1710,244194.41620946757
1711,255252.20229099283
1712,274748.6651264123
1713,252050.89906696544
1714,230982.6252521315
1715,211665.19951678987
1716,204340.07432326523
1717,196147.3791179721
1718,148413.13539966464
